id,group,score,answer_keypoints,forbidden_content,source_hit,product_hit,format,forbidden_hits,answer_chars,ok,status_code
R001,routing,0.55,0.5,1.0,0.0,1.0,1.0,[],93,True,200
R002,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],101,True,200
R003,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
R004,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],73,True,200
R005,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],905,True,200
R006,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],874,True,200
P001,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],905,True,200
P002,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],729,True,200
P003,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1017,True,200
P004,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],487,True,200
P005,parameter,0.825,0.75,1.0,0.75,1.0,1.0,[],851,True,200
P006,parameter,0.875,0.75,1.0,1.0,1.0,1.0,[],730,True,200
P007,parameter,0.55,0.5,1.0,0.0,1.0,1.0,[],205,True,200
P008,parameter,0.675,0.75,1.0,0.0,1.0,1.0,[],258,True,200
REC001,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],1011,True,200
REC002,recommendation,0.75,0.8,1.0,0.5,1.0,0.0,[],933,True,200
REC003,recommendation,0.75,0.8,1.0,0.5,1.0,0.0,[],867,True,200
REC004,recommendation,0.65,0.6,1.0,0.5,1.0,0.0,[],154,True,200
REC005,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],1228,True,200
REC006,recommendation,0.4375,0.25,1.0,0.5,0.0,0.0,[],243,True,200
REC007,recommendation,0.65,0.6,1.0,0.5,1.0,0.0,[],154,True,200
REC008,recommendation,0.425,0.25,1.0,0.25,1.0,0.0,[],243,True,200
REC009,recommendation,0.475,0.25,1.0,0.5,1.0,0.0,[],243,True,200
REC010,recommendation,0.85,1.0,1.0,0.5,1.0,0.0,[],154,True,200
REC011,recommendation,0.55,0.4,1.0,0.5,1.0,0.0,[],243,True,200
REC012,recommendation,0.4,0.2,1.0,0.25,1.0,0.0,[],243,True,200
REC013,recommendation,0.55,0.4,1.0,0.5,1.0,0.0,[],154,True,200
REC014,recommendation,0.75,0.8,1.0,0.5,1.0,0.0,[],154,True,200
CMP001,comparison,0.7667,0.8,1.0,0.3333,1.0,1.0,[],1020,True,200
CMP002,comparison,0.6,0.6,1.0,0.0,1.0,1.0,[],1003,True,200
CMP003,comparison,0.5,0.5,1.0,0.0,1.0,0.0,[],154,True,200
CMP004,comparison,0.8667,1.0,1.0,0.3333,1.0,1.0,[],1074,True,200
CMP005,comparison,0.6167,0.6,1.0,0.3333,1.0,0.0,[],154,True,200
CMP006,comparison,0.4167,0.2,1.0,0.3333,1.0,0.0,[],154,True,200
CMP007,comparison,0.45,0.4,1.0,0.0,1.0,0.0,[],154,True,200
CMP008,comparison,0.45,0.4,1.0,0.0,1.0,0.0,[],154,True,200
CMP009,comparison,0.5,0.5,1.0,0.0,1.0,0.0,[],154,True,200
CMP010,comparison,0.8,1.0,1.0,0.0,1.0,1.0,[],1016,True,200
CMP011,comparison,0.5167,0.4,1.0,0.3333,1.0,0.0,[],154,True,200
CMP012,comparison,0.3167,0.0,1.0,0.3333,1.0,0.0,[],154,True,200
G001,general_training_safety,0.75,0.5,1.0,1.0,1.0,1.0,[],752,True,200
G002,general_training_safety,0.5,0.0,1.0,1.0,1.0,1.0,[],243,True,200
G003,general_training_safety,0.625,0.25,1.0,1.0,1.0,1.0,[],154,True,200
G004,general_training_safety,0.625,0.25,1.0,1.0,1.0,1.0,[],154,True,200
G005,general_training_safety,0.75,0.5,1.0,1.0,1.0,1.0,[],243,True,200
G006,general_training_safety,0.3,0.0,1.0,0.0,1.0,1.0,[],243,True,200
G007,general_training_safety,0.7,0.4,1.0,1.0,1.0,1.0,[],154,True,200
G008,general_training_safety,0.625,0.25,1.0,1.0,1.0,1.0,[],243,True,200
G009,general_training_safety,0.3667,0.0,1.0,0.3333,1.0,1.0,[],154,True,200
G010,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],933,True,200
U001,grounding_policy,0.475,0.25,1.0,0.25,1.0,1.0,[],154,True,200
U002,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
U003,grounding_policy,0.6,0.5,1.0,0.25,1.0,1.0,[],154,True,200
U004,grounding_policy,0.35,0.0,1.0,0.25,1.0,1.0,[],154,True,200
U005,grounding_policy,0.475,0.25,1.0,0.25,1.0,1.0,[],154,True,200
U006,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],136,True,200
U007,grounding_policy,0.35,0.0,1.0,0.25,1.0,1.0,[],243,True,200
U008,grounding_policy,0.35,0.0,1.0,0.25,1.0,1.0,[],243,True,200
F001,product_fact,0.5,0.0,1.0,0.6667,1.0,1.0,[],154,True,200
F002,product_fact,0.45,0.0,1.0,0.3333,1.0,1.0,[],154,True,200
F003,product_fact,0.5,0.0,1.0,0.6667,1.0,1.0,[],154,True,200
F004,recommendation,0.93,1.0,1.0,0.8,1.0,0.0,[],960,True,200
F005,recommendation,0.42,0.2,1.0,0.5,1.0,0.0,[],243,True,200
F006,recommendation,0.78,0.8,1.0,0.4,1.0,0.0,[],784,True,200
